id,species1,species2,species3
sample_431,0.995414981005817,0.00432499055664947,0.000260028437533267
sample_432,0.98388572986005,0.0160512771378322,6.29930021181072e-05
sample_433,0.611972941125818,0.386734632444632,0.00129242642955069
sample_434,0.188800486152751,0.00303410545725379,0.808165408389995
sample_435,0.0254195957888558,5.89198335769421e-05,0.974521484377567
sample_436,0.00437844986830086,0.995620812705566,7.37426132639633e-07
sample_437,0.972061217157983,0.00405827601488435,0.0238805068271322
sample_438,0.00103638243678711,4.76362508639729e-07,0.998963141200704
sample_439,0.940780070860037,0.0592189665075422,9.62632420603651e-07
sample_440,0.00161381102526067,1.61106661284603e-06,0.998384577908127
sample_441,0.00108074977085505,0.998918789304263,4.60924882391631e-07
sample_442,0.00632572756450802,9.09169788022176e-06,0.993665180737612
sample_443,0.000756293026069673,2.43786864341007e-07,0.999243463187066
sample_444,0.00252387068060852,0.997475831743727,2.97575664105032e-07
sample_445,0.41407168886859,0.107627772170492,0.478300538960918
sample_446,0.00453048635783892,7.55909394021619e-07,0.995468757732767
sample_447,0.994410888541418,0.00557619943638773,1.29120221943509e-05
sample_448,0.140878444312819,1.6729133353056e-06,0.859119882773846
sample_449,0.0327616162241627,3.00794551886183e-05,0.967208304320649
sample_450,0.999586787751092,0.000357344122906309,5.58681260013956e-05
sample_451,0.152141902945878,0.847752380214393,0.000105716839728278
sample_452,0.947417197249221,1.80383491943786e-05,0.0525647644015847
sample_453,0.000572260525715772,3.48932741990334e-07,0.999427390541542
sample_454,0.897923253298439,0.0398024259471666,0.0622743207543942
sample_455,0.99695437186704,5.19261010600444e-05,0.00299370203189958
sample_456,0.997693952902442,0.00226933994074266,3.67071568149465e-05
sample_457,0.771381599340636,4.26894648548012e-06,0.228614131712878
sample_458,0.000286503855765201,9.93005085723799e-07,0.999712503139149
sample_459,0.0031519844709362,5.10156013945822e-07,0.99684750537305
sample_460,0.124371236760352,1.44540691932419e-06,0.875627317832729
sample_461,0.0131973748760453,0.986802134869058,4.90254897049724e-07
sample_462,0.126113183148732,0.873885933881063,8.82970204736898e-07
sample_463,0.00983486517637726,0.990163805802201,1.32902142190122e-06
sample_464,0.0104013225680878,2.90670913113116e-06,0.989595770722781
sample_465,0.00217799741417547,0.997821511344144,4.91241680900519e-07
sample_466,0.013117234206411,0.986882585387655,1.80405934390241e-07
sample_467,0.779610486903202,0.000756991431901219,0.219632521664896
sample_468,0.408740356624252,0.587152110029863,0.00410753334588444
sample_469,0.00382977999529057,0.99617004445036,1.75554349613228e-07
sample_470,0.99970541414896,0.000270936374591288,2.36494764488927e-05
sample_471,0.000595135979431128,0.999404268438479,5.95582090044433e-07
sample_472,0.999993919514065,1.40135735266888e-06,4.67912858229501e-06
sample_473,0.000280910791474204,6.7507727047545e-07,0.999718414131255
sample_474,0.00453677455496229,2.20146262760355e-07,0.995463005298775
sample_475,0.303683684635135,0.63617415403395,0.0601421613309145
sample_476,0.000199542858930161,8.43697624850182e-07,0.999799613443445
sample_477,0.00323065630855176,5.0664029806544e-07,0.99676883705115
sample_478,0.000201116740238128,3.8850538291139e-07,0.999798494754379
sample_479,0.144022582665988,0.85596555357433,1.18637596822986e-05
sample_480,0.0398743918376407,5.8706399104391e-07,0.960125021098368
sample_481,0.999619183928779,0.000276231269895439,0.000104584801326196
sample_482,0.959378250704378,0.0405382870510705,8.34622445516637e-05
sample_483,0.0302463005154327,0.969752983609919,7.15874648335278e-07
sample_484,0.0392047213574731,0.960789684589415,5.59405311183456e-06
sample_485,0.000183228884606635,3.37877572183273e-07,0.999816433237821
sample_486,0.321249897412931,0.678530415683813,0.000219686903255984
sample_487,0.00482398711864129,0.9951757131588,2.99722559122508e-07
sample_488,0.0549686236953335,5.1712895964594e-05,0.944979663408702
sample_489,0.00389283462336018,0.99610660009197,5.6528467017668e-07
sample_490,0.999995876899553,3.06547189030259e-06,1.05762855676669e-06
sample_491,0.145285966564568,0.854688471003475,2.5562431957225e-05
sample_492,0.0457434997735509,0.954187721777951,6.87784484983281e-05
sample_493,0.999854129560219,0.000144966750142435,9.03689638512239e-07
sample_494,0.969841045203941,0.0191191247197963,0.0110398300762627
sample_495,0.99995480588676,4.36042109101958e-05,1.58990233005575e-06
sample_496,0.976732237103078,0.0154778701171315,0.00778989277979005
sample_497,0.999995427573916,1.37373735688763e-06,3.19868872669176e-06
sample_498,0.0491792519717956,0.00957842251809323,0.941242325510111
sample_499,0.999855053794704,0.000143991584883393,9.54620412217694e-07
sample_500,0.00260134822972036,0.997398251250276,4.00520003408932e-07
sample_501,0.999452106490767,1.97881403696742e-05,0.000528105368863303
sample_502,0.0315791487657921,0.968406506464653,1.43447695548927e-05
sample_503,0.723918359436613,5.43657836887573e-06,0.276076203985018
sample_504,0.687942025772415,4.27656652673156e-05,0.312015208562318
sample_505,0.00655288162458513,7.42027564210793e-07,0.993446376347851
sample_506,0.760577997321372,0.180695707015128,0.0587262956635005
sample_507,0.282374331621332,0.717619184823641,6.48355502700649e-06
sample_508,0.00183101999332214,0.998168765149959,2.14856719229499e-07
sample_509,0.99999431943966,1.79113880722762e-06,3.88942153245337e-06
sample_510,0.131464087232575,1.08649461869649e-06,0.868534826272807
sample_511,0.99817469799019,0.000897759961083878,0.000927542048726468
sample_512,0.00411847483844692,0.995881255816727,2.693448259936e-07
sample_513,0.979056284150066,0.0089849917704465,0.0119587240794878
sample_514,0.94834349421825,0.000541312021043407,0.0511151937607068
sample_515,0.0850044462915178,0.914993559755059,1.99395342372785e-06
sample_516,0.00456180547107687,0.995437937071565,2.57457357864705e-07
sample_517,0.00349800751811034,0.996500481317915,1.51116397437099e-06
sample_518,0.0318133869618053,0.967936138915658,0.00025047412253717
sample_519,0.00382290228147304,0.996175981919564,1.11579896307289e-06
sample_520,0.0459503027164743,0.954049412825912,2.84457613303977e-07
sample_521,9.85348376068858e-05,1.35585156255428e-06,0.999900109310831
sample_522,0.00504683684245799,0.994952057143953,1.10601358933773e-06
sample_523,0.768186429339085,3.05770109582265e-06,0.231810512959819
sample_524,0.784479184939342,0.215389247439791,0.000131567620867505
sample_525,0.0567975103263312,0.943201944142192,5.45531477044551e-07
sample_526,0.0492444496809431,0.000229259179758656,0.950526291139298
sample_527,0.999996480727855,2.30776661161479e-06,1.21150553367267e-06
sample_528,0.044287309212751,0.000375223093097505,0.955337467694152
sample_529,0.941222100692478,2.20592880456102e-05,0.0587558400194764
sample_530,0.000728345653286518,2.07575068229934e-07,0.999271446771645
sample_531,0.782885196342885,0.206885218226301,0.0102295854308141
sample_532,0.255067507520719,0.631111942014904,0.113820550464376
sample_533,0.016126562983354,0.983873236202377,2.00814268616379e-07
sample_534,0.987336702178518,0.00526821360051519,0.00739508422096713
sample_535,0.474330546422666,0.000616836847265065,0.525052616730069
sample_536,0.000361987868356089,2.88487103915792e-07,0.99963772364454
sample_537,0.503018349726326,0.496980243041836,1.40723183868778e-06
sample_538,0.0304731523698933,2.87562639484933e-05,0.969498091366158
sample_539,0.00263771505435945,0.997362088809368,1.96136272535615e-07
sample_540,0.973692886515077,0.0263063716954309,7.41789492431784e-07
sample_541,0.000482149882185502,3.36217159590811e-07,0.999517513900655
sample_542,0.0860734934223016,7.89024179364489e-07,0.913925717553519
sample_543,0.0184034870939042,0.981595315640196,1.19726589997885e-06
sample_544,0.0125714539154063,0.987428336928939,2.0915565455917e-07
sample_545,0.00439146159711093,3.49321259175932e-07,0.99560818908163
sample_546,0.999996214397317,2.66427896252555e-06,1.12132372038711e-06
sample_547,0.989463913526346,0.00034099815514959,0.0101950883185045
sample_548,0.057472263341857,1.21051198873167e-06,0.942526526146154
sample_549,0.190337551108881,0.809506761798091,0.000155687093028265
sample_550,0.00486926044347876,0.995130421818983,3.17737538581261e-07
sample_551,0.996467458505353,0.000920030862809291,0.00261251063183731
sample_552,0.989442899116844,0.00983236946856339,0.000724731414592798
sample_553,0.823003921769682,0.000485104377882826,0.176510973852435
sample_554,0.0535997167618614,0.945425213237122,0.000975070001016928
sample_555,0.0360366991851573,0.963962885337817,4.15477025838845e-07
sample_556,0.912099679077385,0.00917981221293096,0.078720508709684
sample_557,0.000607800223546935,2.01662035840279e-07,0.999391998114417
sample_558,0.0184330338363721,0.98147443141577,9.25347478583423e-05
sample_559,0.0519551656725791,0.947130376774378,0.000914457553042727
sample_560,0.991758453489087,0.00823337214020847,8.17437070471049e-06
sample_561,0.718824982625231,2.54839839058789e-06,0.281172468976378
sample_562,0.0229549263438545,1.56380021337627e-05,0.977029435654012
sample_563,0.999995031305514,1.34600715187858e-06,3.62268733453859e-06
sample_564,0.0817229601767712,0.91827661604555,4.23777678415336e-07
sample_565,0.932620155230162,0.067378676125474,1.16864436418358e-06
sample_566,0.999995433581853,1.3596637726602e-06,3.20675437465708e-06
sample_567,0.00717529886292356,3.31028168294588e-07,0.992824370108908
sample_568,0.094287863631844,0.905710081772556,2.05459559993841e-06
sample_569,0.0423253496769689,0.957674391015658,2.59307373213183e-07
sample_570,0.0701082274619936,0.928763022802096,0.00112874973591048
sample_571,0.734534310910586,0.26445575404965,0.00100993503976438
sample_572,0.77547901758614,0.224513679717838,7.30269602215873e-06
sample_573,0.999859106181189,1.64419078378709e-05,0.000124451910973537
sample_574,0.0633554458782634,0.93655359100477,9.09631169663712e-05
sample_575,0.0166929195073873,0.983306871104878,2.09387734504614e-07
sample_576,0.933633294375298,0.0659877074079532,0.000378998216749116
sample_577,0.0261319133867036,0.973867830180517,2.56432779504162e-07
sample_578,0.00073436292385497,4.55661311098405e-07,0.999265181414834
sample_579,0.00290047235291769,0.997098853203849,6.74443232930256e-07
sample_580,0.00428375449036528,5.41961672895381e-07,0.995715703547962
sample_581,0.549180571762558,0.00887819279440819,0.441941235443034
sample_582,0.00345444970048486,4.25193110188236e-07,0.996545125106405
sample_583,0.00125141580390199,3.09185569135776e-06,0.998745492340407
sample_584,0.00637725420855941,2.18918306568651e-07,0.993622526873134
sample_585,0.000873501344367355,0.999125887071898,6.11583734652882e-07
sample_586,0.0038463211231805,0.996153486373101,1.92503718482477e-07
sample_587,0.00980123072362204,0.990198487384861,2.8189151692153e-07
sample_588,0.999975967614846,1.40995800364136e-06,2.26224271500264e-05
sample_589,0.00889216098340508,7.75669594802398e-06,0.991100082320647
sample_590,0.436613177691089,0.0179893882998668,0.545397434009045
sample_591,0.000657334132398337,3.60255505455634e-07,0.999342305612096
sample_592,0.999660339360298,0.000303216554869926,3.64440848322913e-05
sample_593,0.00107278537467665,0.998926886752339,3.27872984353437e-07
sample_594,0.0132749867947103,3.36846766389355e-07,0.986724676358523
sample_595,0.00600517456256671,2.4762923160586e-07,0.993994577808202
sample_596,0.0307275699359149,0.969272199766892,2.30297193417514e-07
sample_597,0.00832244645083141,0.991662651760445,1.49017887237507e-05
sample_598,0.815500002105529,5.38650043411332e-06,0.184494611394036
sample_599,0.984426249480206,0.0155725882104029,1.16230939057394e-06
sample_600,0.0059889910698049,2.11102645893981e-07,0.994010797827549
sample_601,0.411240394342848,4.29335056438337e-05,0.588716672151509
sample_602,0.740184764876307,0.259313552467286,0.000501682656407131
sample_603,0.00044707336448649,3.84315897132717e-07,0.999552542319616
sample_604,0.0733524504272548,0.926646634684944,9.14887800938727e-07
sample_605,0.0094573814861348,3.5122284300574e-07,0.990542267291022
sample_606,0.00116710509495831,6.44109511264812e-07,0.99883225079553
sample_607,0.9748893762564,0.000344723788364762,0.0247658999552354
sample_608,0.00247315027902433,0.997526542241206,3.07479768951388e-07
sample_609,0.999700959478552,0.000298186680026904,8.53841420866953e-07
sample_610,0.000275476224944899,7.24072569908824e-07,0.999723799702485
sample_611,0.0262813050089716,0.973718055571715,6.3941931361415e-07
sample_612,0.000144598893986178,9.42985347575614e-07,0.999854458120666
sample_613,0.000905713085417827,0.999093834057794,4.52856788250106e-07
sample_614,0.0122536376795685,0.987744720837516,1.64148291566138e-06
sample_615,0.000602592013700563,5.34163024331677e-07,0.999396873823275
sample_616,0.00630675768458611,2.16853689416874e-06,0.99369107377852
sample_617,0.999793541104348,0.000205529753320496,9.29142331440411e-07
sample_618,0.000162613608562383,3.71333474196769e-07,0.999837015057963
sample_619,0.93153645344095,0.0684419767525931,2.15698064570694e-05
sample_620,0.000628209148197693,2.05747633892156e-07,0.999371585104168
sample_621,0.0283695727246528,0.971630155938604,2.7133674362858e-07
sample_622,0.170841788086292,0.829156698121756,1.51379195185247e-06
sample_623,0.00105921998351971,0.998940468127181,3.11889299328324e-07
sample_624,0.00386685377220309,0.996132954189245,1.9203855146727e-07
sample_625,0.0165798092275545,2.12175621215689e-06,0.983418069016233
sample_626,0.999157365640861,0.000841348616462409,1.2857426765031e-06
sample_627,0.00426671320066277,2.92698774799844e-07,0.995732994100562
sample_628,0.75942503854559,0.229975835552371,0.0105991259020392
sample_629,0.0318019821044598,0.000395444160430601,0.96780257373511
sample_630,0.670745263087576,0.0541572635203915,0.275097473392032
sample_631,0.0899947645726575,0.909998410030532,6.82539681038293e-06
sample_632,0.996372667218506,3.21381998860468e-06,0.00362411896150495
sample_633,0.0437610331752486,1.26954697974088e-05,0.956226271354954
sample_634,0.00137635767873154,0.998622463648143,1.17867312561327e-06
sample_635,0.0124159677167271,0.987583800742369,2.31540904117702e-07
sample_636,0.0244705719542667,2.22370128850426e-06,0.975527204344445
sample_637,0.997581740178866,0.00133484590126952,0.00108341391986399
sample_638,0.0325125245448045,5.84872115573267e-06,0.96748162673404
sample_639,0.000673600693837996,0.999325753232303,6.4607385930065e-07
sample_640,0.0115339717132651,3.0981945664603e-07,0.988465718467278
sample_641,0.923760952666153,0.0760531518654528,0.00018589546839366
sample_642,0.052594362439707,0.947356511691394,4.91258688991772e-05
sample_643,0.00313279399311072,1.76919056473704e-07,0.996867029087833
sample_644,0.00713537842211083,0.992864179016844,4.42561045388837e-07
sample_645,0.011898107994769,0.988052826321155,4.90656840762063e-05
sample_646,0.976301647825708,0.0143490067424687,0.00934934543182354
sample_647,0.999986524712475,1.40178660679586e-06,1.20735009177044e-05
sample_648,0.0113114016228167,0.988688353014537,2.45362646232406e-07
sample_649,0.000109223893224498,5.27772903999565e-07,0.999890248333872
sample_650,0.00613256907349911,2.87663288514795e-07,0.993867143263212
sample_651,0.98785275617003,0.00966891556229298,0.00247832826767751
sample_652,0.0874906613159255,0.912410094773734,9.92439103399949e-05
sample_653,0.186746406432894,0.000581587420498139,0.812672006146608
sample_654,0.951976416371639,0.0281289467711735,0.0198946368571878
sample_655,0.0107241025379735,1.76944484418835e-06,0.989274128017182
sample_656,0.0225800009130392,0.977256183599259,0.000163815487701697
sample_657,0.000595177619131948,1.89831345384301e-07,0.999404632549523
sample_658,0.000195900406139597,6.85459924311015e-07,0.999803414133936
sample_659,0.00277646897201723,2.02001265221739e-07,0.997223329026718
sample_660,0.000682531598163793,0.999316851728438,6.16673398040012e-07
sample_661,0.968152402826421,0.0305760079360224,0.00127158923755672
sample_662,0.0146843651553195,0.98531438391037,1.25093431051642e-06
sample_663,0.622984321802994,0.377013073635413,2.60456159240241e-06
sample_664,0.0170710293411309,0.982920603478374,8.36718049454154e-06
sample_665,0.0729930331506122,0.926940397235039,6.65696143486804e-05
sample_666,0.942722742570217,0.0572759121178812,1.34531190142782e-06
sample_667,0.997547563456408,0.000416357343312032,0.00203607920028021
sample_668,0.944505883095125,0.0400048104993697,0.0154893064055049
sample_669,0.966530217598596,0.00308414979788591,0.0303856326035183
sample_670,0.00313654316634631,6.61798750345249e-07,0.996862795034903
sample_671,0.00416949711562915,0.995830305884652,1.96999718620334e-07
sample_672,0.0164132911149652,0.983585749159235,9.59725800255086e-07
sample_673,0.593668187565878,1.68763929317457e-05,0.40631493604119
sample_674,0.00199405071195295,0.998005744635306,2.04652741390213e-07
sample_675,0.026893183162176,0.973106403159805,4.13678018542185e-07
sample_676,0.000723165452080935,3.98307569809181e-07,0.999276436240349
sample_677,0.980981595224003,0.00145170839487209,0.0175666963811249
sample_678,0.00510411475706283,2.30248050656053e-07,0.994895654994887
sample_679,0.994374135564533,0.00339054031378415,0.00223532412168275
sample_680,0.999161519342076,0.000117727531211616,0.00072075312671271
sample_681,0.0258135928300501,0.973320858367484,0.000865548802465691
sample_682,0.457582881304378,0.485742833810443,0.0566742848851791
sample_683,0.9999953332202,1.4020086455013e-06,3.26477115420187e-06
sample_684,0.0850104905977154,0.914984337765852,5.17163643293216e-06
sample_685,0.0738727538362763,0.926124945593432,2.30057029168218e-06
sample_686,0.998396948421999,0.000559954169232373,0.00104309740876831
sample_687,0.99999360717138,1.42187977123147e-06,4.97094884859367e-06
sample_688,0.0126559755381915,2.15551481255675e-06,0.987341868946996
sample_689,0.104997870253185,0.895000962738897,1.16700791880182e-06
sample_690,0.251215400557257,0.000899105315758756,0.747885494126984
sample_691,0.0636810604196903,0.93631629738885,2.64219145960652e-06
sample_692,0.999408766665684,0.000586373078426778,4.86025588875001e-06
sample_693,0.427803453019064,0.572170049933087,2.64970478494121e-05
sample_694,0.165515950881213,0.834482382621545,1.66649724172004e-06
sample_695,0.000483262810181238,4.97186463532426e-07,0.999516240003355
sample_696,0.00205927125583784,2.51815951141758e-07,0.997940476928211
sample_697,0.0124828554826844,2.86188272403824e-07,0.987516858329043
sample_698,0.00572190916619119,1.85786214718848e-06,0.994276232971661
sample_699,0.00837529625334213,9.23089582127945e-06,0.991615472850837
sample_700,0.00843893449588922,4.63646978787041e-06,0.991556429034323
sample_701,0.00356258110994064,3.26915818003423e-06,0.996434149731879
sample_702,0.994563469755215,0.00479596324861213,0.000640566996172455
sample_703,0.999995219762736,1.34648157890693e-06,3.43375568473093e-06
sample_704,0.27672510331875,0.722837491559887,0.0004374051213629
sample_705,0.0281075595614159,4.2554057334973e-06,0.971888185032851
sample_706,0.00626118794218086,0.993738641720127,1.70337691777874e-07
sample_707,0.0052683015271488,0.994731519693263,1.78779588534594e-07
sample_708,0.00687686624947204,0.993122928434476,2.05316051943892e-07
sample_709,0.999798618760648,0.000200617050022131,7.64189329709834e-07
sample_710,0.694037141781436,0.305960799490097,2.05872846752482e-06
sample_711,0.00164746515064542,0.998352279386638,2.55462716905295e-07
sample_712,0.999995381801171,1.3469299370295e-06,3.27126889178312e-06
sample_713,0.00953527853811442,0.990446668025738,1.80534361475921e-05
sample_714,0.0380326165280469,0.961966683783532,6.99688421246527e-07
sample_715,0.202020482605216,0.797978079889237,1.43750554716521e-06
sample_716,0.999440256885163,0.000555727356621982,4.01575821518459e-06
sample_717,0.00509126558858535,0.994908550249714,1.84161700886008e-07
sample_718,0.00575938893036712,0.994240446910193,1.64159440101237e-07
sample_719,0.969086300464179,0.000101533819013808,0.0308121657168068
sample_720,0.00986692959866015,0.990124966165828,8.10423551186513e-06
sample_721,0.00205069223888505,5.04366817801855e-07,0.997948803394297
sample_722,0.999776073852807,0.000223028721822379,8.97425370898774e-07
sample_723,0.0533469999095832,8.83373495065519e-06,0.946644166355466
sample_724,0.0123144678880838,2.80103289745957e-06,0.987682731079019
sample_725,0.921102680413624,0.0788858450857783,1.14745005981577e-05
sample_726,0.121674348440359,0.87832354626137,2.10529827159254e-06
sample_727,0.0511209751844692,0.94887043344663,8.59136890033373e-06
sample_728,0.988534821129847,4.39191820982375e-05,0.0114212596880544
sample_729,0.0731138804317755,0.000869140645486578,0.926016978922738
sample_730,0.00045690381511908,3.20965402751908e-07,0.999542775219478
sample_731,0.926460394977235,0.0735322361622398,7.36886052560494e-06
sample_732,0.00812612227774489,0.991865154545497,8.72317675828982e-06
sample_733,0.000788183348451646,0.999211161011883,6.55639665015014e-07
sample_734,0.252926537082877,1.32699001870792e-05,0.747060193016936
sample_735,0.993217134377416,0.00676102921596088,2.18364066226947e-05
sample_736,0.121530868374495,0.00528047365566432,0.873188657969841
sample_737,0.995876367474362,0.00410774112159161,1.58914040468629e-05
sample_738,0.000324791108554124,3.92140301182929e-07,0.999674816751145
sample_739,0.000488311645365431,2.59583463809552e-07,0.999511428771171
sample_740,0.347342478633428,0.002710362075022,0.64994715929155
sample_741,0.074463610036253,0.005332127696306,0.920204262267441
sample_742,0.0462393563364656,0.953556684624964,0.000203959038570011
sample_743,0.993881937830601,0.00604911238594195,6.89497834573554e-05
sample_744,0.0623303454800482,0.0131758729115502,0.924493781608402
sample_745,0.392072248750969,0.607914794544502,1.29567045282862e-05
sample_746,0.00440969839498611,0.995590032797484,2.68807529946493e-07
sample_747,0.999787727469652,0.000184207864946712,2.80646654008815e-05
sample_748,0.99955793309124,0.000439657715119244,2.409193641228e-06
sample_749,0.961652804725865,0.00713317227029762,0.0312140230038371
sample_750,0.000271186204620036,6.45570630774927e-07,0.999728168224749
sample_751,0.143541728784529,0.856355759354726,0.000102511860745042
sample_752,0.000415534564809602,3.94033421029651e-07,0.999584071401769
sample_753,0.00201496094890105,2.04599592868866e-07,0.997984834451506
sample_754,0.00776679130207234,5.5818553523168e-07,0.992232650512392
sample_755,0.000513372699338438,2.54356475283824e-07,0.999486372944186
sample_756,0.985723856062783,6.21457942440061e-06,0.0142699293577928
sample_757,0.969923780734038,0.0299108969760795,0.000165322289882167
sample_758,0.00357067239749123,3.15730829746369e-07,0.996429011871679
sample_759,0.000136615570928884,4.28762016861784e-07,0.999862955667054
sample_760,0.176500738243427,0.823143283485949,0.000355978270624834
sample_761,0.603730321897796,0.396267323375557,2.35472664703355e-06
sample_762,0.993048147040049,0.0069484132080934,3.43975185790449e-06
sample_763,0.971903939136157,0.0279192068508792,0.000176854012963832
sample_764,0.99999396692398,1.42510148782152e-06,4.60797453172337e-06
sample_765,0.00486867452018263,0.995125439027021,5.88645279588825e-06
sample_766,0.928084826068449,0.0710826652499949,0.00083250868155575
sample_767,0.999323377115092,0.00067099916440802,5.62372050032467e-06
sample_768,0.999748466736832,0.000250553413169382,9.79849999046948e-07
sample_769,0.885127385021511,0.114471685910805,0.000400929067683445
sample_770,0.0553459713619947,0.944648806579395,5.22205861005787e-06
sample_771,0.000769086414408765,0.999230331889726,5.81695864850332e-07
sample_772,0.993921979325048,0.00524171183484688,0.000836308840105055
sample_773,0.000280579603929044,4.54064665810476e-07,0.999718966331405
sample_774,0.00335402317941878,3.65812112315543e-07,0.996645611008469
sample_775,0.184237170315584,0.630823278974072,0.184939550710344
sample_776,0.00765604086010162,0.992343739561675,2.19578223506049e-07
sample_777,0.000731895959418389,4.74388340564703e-07,0.999267629652241
sample_778,0.998163059528485,3.96360621703997e-06,0.00183297686529772
sample_779,0.0343388442612357,4.53891964029695e-05,0.965615766542361
sample_780,0.984385644520834,2.93304432537393e-05,0.0155850250359122
sample_781,0.998783922174393,0.00121477039322239,1.30743238417191e-06
sample_782,0.00108630100980522,0.998913347816785,3.51173409219465e-07
sample_783,0.999719573064891,0.000279611604842212,8.15330266847065e-07
sample_784,0.00257938016095393,3.31238779586592e-07,0.997420288600267
sample_785,0.000231126768331653,5.08553504969831e-07,0.999768364678163
sample_786,0.998553293145459,0.00144471425032999,1.99260421129937e-06
sample_787,0.00307454249916729,0.996925217601807,2.39899025672072e-07
sample_788,0.95929952309021,0.0406989018575949,1.57505219474108e-06
sample_789,0.000363410460967146,3.84337709054214e-07,0.999636205201324
sample_790,0.000622362418918859,3.7514217239403e-07,0.999377262438909
sample_791,0.000728630921969756,5.46714627967467e-07,0.999270822363402
sample_792,0.00609883999083631,0.993900933688135,2.26321028422601e-07
sample_793,0.113476642410186,3.01802908215262e-06,0.886520339560732
sample_794,0.982659349140288,0.00305761268507539,0.0142830381746365
sample_795,0.282667633864933,0.717315120107024,1.72460280431727e-05
sample_796,0.00771209246757348,1.68740754613935e-05,0.992271033456965
sample_797,0.0456788814506584,5.56019617257462e-07,0.954320562529724
sample_798,0.000486297433231646,1.9971484493578e-07,0.999513502851924
sample_799,0.997179537566458,0.00262553141728896,0.000194931016253264
sample_800,0.0818001756888534,0.918198539847701,1.28446344507915e-06
sample_801,0.99413923987534,0.00144699707312914,0.00441376305153068
sample_802,0.00118433447808799,0.998815234706772,4.30815140370414e-07
sample_803,0.999995878965161,1.3646032526863e-06,2.75643158596526e-06
sample_804,9.34338831625841e-05,5.64471272903959e-07,0.999906001645564
sample_805,0.995101800263797,0.00465822654842751,0.000239973187775259
sample_806,0.0778469744145779,1.20529106833753e-06,0.922151820294354
sample_807,0.839980620247593,0.160015180720854,4.19903155254366e-06
sample_808,0.286256467142485,0.151366386943275,0.56237714591424
sample_809,0.0517065480965675,0.948036876388464,0.000256575514968479
sample_810,0.00180595515401337,3.15767416305723e-07,0.99819372907857
sample_811,0.0035776450061567,0.996422184890586,1.7010325680726e-07
sample_812,0.00223599122850158,0.99776379829722,2.10474278828077e-07
sample_813,0.00015672381317492,3.91830146948099e-07,0.999842884356678
sample_814,0.0151636076674573,1.15798910603814e-06,0.984835234343437
sample_815,0.967583187583892,0.0318627801670238,0.000554032249084073
sample_816,0.022712998347952,0.977196925353875,9.00762981725296e-05
sample_817,0.0531974416377249,0.946801212277877,1.34608439757922e-06
sample_818,0.989578789532062,0.0103267173179278,9.44931500104559e-05
sample_819,0.00418986465837994,2.04489609181264e-07,0.995809930852011
sample_820,0.0514368046805238,0.948559927807758,3.26751171856841e-06
sample_821,0.999974663417135,2.40039794494529e-05,1.33260341543782e-06
sample_822,0.000909112795932384,7.7251292326296e-07,0.999090114691144
sample_823,0.0092691072575664,0.990728729020765,2.16372166855289e-06
sample_824,0.0341942894043264,0.00222770220175324,0.96357800839392
sample_825,0.999995535520218,1.39722944871139e-06,3.06725033311247e-06
sample_826,0.0505033731610948,7.34428241487703e-07,0.949495892410664
sample_827,0.22358632254188,0.00231382153436324,0.774099855923757
sample_828,0.0889112729445274,0.910470609392869,0.000618117662603097
sample_829,0.00316597471401841,0.996833834768712,1.90517269086221e-07
sample_830,0.964284178458932,0.000892237698267937,0.0348235838428
sample_831,0.980136360657528,0.0198628840331817,7.5530929017901e-07
sample_832,0.358998707599368,0.638811538772792,0.00218975362783937
sample_833,0.00662953137659338,9.88281173360663e-07,0.993369480342233
sample_834,0.0207918424191659,0.979207910785841,2.46794993266732e-07
sample_835,0.022627675244309,3.74439770137902e-06,0.97736858035799
sample_836,0.0445309778372873,7.13479727127979e-07,0.955468308682986
sample_837,0.00244675676889433,3.10667578465854e-07,0.997552932563527
sample_838,0.999969691252253,2.89520102827049e-05,1.35673746413674e-06
sample_839,0.0475426637033495,0.00337506760773462,0.949082268688916
sample_840,0.999994223641541,1.45501011623348e-06,4.32134834293196e-06
sample_841,0.999991695121551,1.32360520659295e-06,6.98127324187047e-06
sample_842,0.000691008956760388,5.178575526057e-07,0.999308473185687
sample_843,0.0148957471304617,0.985102730474654,1.52239488424719e-06
sample_844,0.999997050744977,1.48775462161094e-06,1.46150040127161e-06
sample_845,0.487712394540736,0.512027193240075,0.00026041221918834
sample_846,0.906781798698122,0.0931316381821957,8.65631196825806e-05
sample_847,0.998969163942466,0.000942214437601225,8.86216199324949e-05
sample_848,0.0303596037052114,0.969594087284399,4.63090103899784e-05
sample_849,0.822505183547315,0.177493784396234,1.03205645111716e-06
sample_850,0.00583639721978048,5.27170368227514e-07,0.994163075609851
sample_851,0.892525437010682,0.00689447416167162,0.100580088827646
sample_852,0.00461074084317175,0.995386818937658,2.44021917022769e-06
sample_853,0.932656420481969,0.00226229787494401,0.0650812816430867
sample_854,0.804476369914715,0.18899447269383,0.00652915739145595
sample_855,0.0814953320353388,1.42883150405039e-06,0.918503239133157
sample_856,0.00284592761603465,0.997153740289593,3.32094372622176e-07
sample_857,0.976055471538103,0.0236488456986716,0.000295682763225043
sample_858,0.915651119656775,3.65059970078294e-06,0.084345229743524
sample_859,0.991574493941892,0.0056383596209729,0.00278714643713556
sample_860,0.234147284212355,0.765852075699883,6.40087762496045e-07
sample_861,0.980997982683263,0.00654669437025946,0.012455322946478
